inst#,actual,predicted,error,prediction
1,1:?,6:6,,0.914
1,1:?,6:6,,0.674
1,1:?,2:2,,0.712
1,1:?,6:6,,0.948
1,1:?,3:3,,0.992
1,1:?,3:3,,0.964
1,1:?,6:6,,0.873
1,1:?,5:5,,0.987
1,1:?,5:5,,0.995
1,1:?,5:5,,0.776
1,1:?,5:5,,1
1,1:?,3:3,,0.589
1,1:?,6:6,,0.915
1,1:?,4:4,,0.997
1,1:?,6:6,,0.814
1,1:?,5:5,,0.807
1,1:?,3:3,,0.828
1,1:?,5:5,,0.99
1,1:?,4:4,,0.99
1,1:?,5:5,,0.989
1,1:?,4:4,,0.994
1,1:?,5:5,,0.989
1,1:?,3:3,,0.996
1,1:?,4:4,,1
1,1:?,5:5,,0.985
1,1:?,5:5,,0.573
1,1:?,6:6,,0.896
1,1:?,3:3,,0.976
1,1:?,4:4,,0.999
1,1:?,5:5,,1
1,1:?,6:6,,0.904
1,1:?,4:4,,0.993
1,1:?,3:3,,0.921
1,1:?,3:3,,1
1,1:?,1:1,,0.86
1,1:?,3:3,,0.988
1,1:?,3:3,,0.946
1,1:?,6:6,,0.877
1,1:?,6:6,,0.905
1,1:?,3:3,,0.687
1,1:?,1:1,,0.678
1,1:?,4:4,,0.985
1,1:?,6:6,,0.86
1,1:?,6:6,,0.873
1,1:?,6:6,,0.872
1,1:?,6:6,,0.516
1,1:?,2:2,,0.993
1,1:?,5:5,,0.999
1,1:?,6:6,,0.902
1,1:?,5:5,,0.843
1,1:?,4:4,,0.985
1,1:?,4:4,,0.654
1,1:?,2:2,,0.755
1,1:?,6:6,,0.779
1,1:?,5:5,,0.998
1,1:?,6:6,,0.95
1,1:?,5:5,,0.824
1,1:?,3:3,,1
1,1:?,6:6,,0.889
1,1:?,5:5,,0.466
1,1:?,5:5,,0.998
1,1:?,5:5,,0.878
1,1:?,3:3,,0.981
1,1:?,5:5,,0.934
1,1:?,6:6,,0.545
1,1:?,5:5,,0.508
1,1:?,6:6,,0.871
1,1:?,1:1,,0.991
1,1:?,5:5,,0.992
1,1:?,4:4,,0.996
1,1:?,5:5,,0.999
1,1:?,4:4,,0.634
1,1:?,5:5,,0.999
1,1:?,6:6,,0.877
1,1:?,2:2,,0.988
1,1:?,6:6,,0.866
1,1:?,3:3,,0.996
1,1:?,3:3,,0.991
1,1:?,6:6,,0.869
1,1:?,5:5,,0.945
1,1:?,6:6,,0.804
1,1:?,1:1,,0.844
1,1:?,4:4,,0.987
1,1:?,4:4,,0.987
1,1:?,5:5,,0.983
1,1:?,5:5,,1
1,1:?,3:3,,0.966
1,1:?,4:4,,0.552
1,1:?,4:4,,1
1,1:?,4:4,,0.983
1,1:?,5:5,,0.303
1,1:?,6:6,,0.721
1,1:?,6:6,,0.899
1,1:?,5:5,,0.988
1,1:?,3:3,,0.632
1,1:?,5:5,,0.989
1,1:?,6:6,,0.867
1,1:?,6:6,,0.568
1,1:?,5:5,,0.753
1,1:?,4:4,,1
1,1:?,5:5,,0.998
1,1:?,1:1,,0.977
1,1:?,4:4,,0.961
1,1:?,6:6,,0.649
1,1:?,3:3,,0.891
1,1:?,5:5,,0.875
1,1:?,5:5,,0.636
1,1:?,4:4,,1
1,1:?,3:3,,0.73
1,1:?,5:5,,0.993
1,1:?,3:3,,0.973
1,1:?,6:6,,0.877
1,1:?,3:3,,0.987
1,1:?,4:4,,0.985
1,1:?,3:3,,0.993
1,1:?,4:4,,0.777
1,1:?,6:6,,0.873
1,1:?,3:3,,0.943
1,1:?,6:6,,0.951
1,1:?,5:5,,0.998
1,1:?,3:3,,0.446
1,1:?,4:4,,0.537
1,1:?,6:6,,0.877
1,1:?,6:6,,0.854
1,1:?,4:4,,1
1,1:?,4:4,,0.993
1,1:?,6:6,,0.615
1,1:?,4:4,,0.983
1,1:?,5:5,,0.966
1,1:?,5:5,,0.991
1,1:?,1:1,,1
1,1:?,5:5,,0.996
1,1:?,5:5,,0.754
1,1:?,1:1,,1
1,1:?,4:4,,0.987
1,1:?,3:3,,0.991
1,1:?,5:5,,0.988
1,1:?,5:5,,0.993
1,1:?,6:6,,0.878
1,1:?,6:6,,0.864
1,1:?,5:5,,0.989
1,1:?,5:5,,0.998
1,1:?,6:6,,0.873
1,1:?,4:4,,0.964
1,1:?,4:4,,0.963
1,1:?,3:3,,0.987
1,1:?,6:6,,0.932
1,1:?,3:3,,0.995
1,1:?,3:3,,0.999
1,1:?,3:3,,0.701
1,1:?,2:2,,1
1,1:?,6:6,,0.883
1,1:?,6:6,,0.848
1,1:?,1:1,,1
1,1:?,3:3,,1
1,1:?,5:5,,0.497
1,1:?,5:5,,0.997
1,1:?,5:5,,0.953
1,1:?,5:5,,0.949
1,1:?,6:6,,0.932
1,1:?,5:5,,0.989
1,1:?,3:3,,0.575
1,1:?,6:6,,0.872
1,1:?,5:5,,0.803
1,1:?,3:3,,0.855
1,1:?,5:5,,0.939
1,1:?,5:5,,0.994
1,1:?,6:6,,0.871
1,1:?,1:1,,1
1,1:?,1:1,,0.867
1,1:?,3:3,,0.628
1,1:?,6:6,,0.761
1,1:?,6:6,,0.813
1,1:?,2:2,,0.943
1,1:?,3:3,,0.984
1,1:?,3:3,,0.817
1,1:?,6:6,,0.784
1,1:?,5:5,,0.951
1,1:?,4:4,,0.982
1,1:?,5:5,,0.994
1,1:?,6:6,,0.875
1,1:?,6:6,,0.989
1,1:?,3:3,,0.98
1,1:?,5:5,,1
1,1:?,3:3,,0.987
1,1:?,5:5,,0.987
1,1:?,5:5,,0.996
1,1:?,6:6,,0.925
1,1:?,4:4,,0.918
1,1:?,6:6,,0.512
1,1:?,6:6,,0.89
1,1:?,3:3,,0.996
1,1:?,6:6,,0.918
1,1:?,5:5,,0.542
1,1:?,5:5,,1
1,1:?,5:5,,0.99
1,1:?,5:5,,0.984
1,1:?,1:1,,0.961
1,1:?,6:6,,0.871
1,1:?,5:5,,0.988
1,1:?,1:1,,1
1,1:?,6:6,,0.885
1,1:?,5:5,,0.985
1,1:?,3:3,,0.996
1,1:?,3:3,,0.993
1,1:?,3:3,,0.99
1,1:?,6:6,,0.838
1,1:?,6:6,,0.879
1,1:?,6:6,,0.911
1,1:?,6:6,,0.871
1,1:?,5:5,,0.778
1,1:?,1:1,,0.367
1,1:?,6:6,,0.84
1,1:?,1:1,,1
1,1:?,6:6,,0.932
1,1:?,5:5,,0.367
1,1:?,6:6,,0.758
1,1:?,3:3,,0.725
1,1:?,5:5,,0.586
1,1:?,4:4,,0.471
1,1:?,4:4,,0.993
1,1:?,6:6,,0.975
1,1:?,3:3,,0.573
1,1:?,2:2,,0.903
1,1:?,4:4,,0.853
1,1:?,5:5,,0.998
1,1:?,2:2,,0.98
1,1:?,6:6,,0.886
1,1:?,4:4,,0.99
1,1:?,5:5,,0.378
1,1:?,4:4,,1
1,1:?,4:4,,0.96
1,1:?,6:6,,0.915
1,1:?,6:6,,0.838
1,1:?,5:5,,0.987
1,1:?,5:5,,0.989
1,1:?,4:4,,1
1,1:?,5:5,,0.997
1,1:?,5:5,,0.776
1,1:?,3:3,,0.839
1,1:?,4:4,,0.985
1,1:?,3:3,,0.968
1,1:?,3:3,,0.996
1,1:?,5:5,,0.407
1,1:?,5:5,,0.31
1,1:?,3:3,,0.989
1,1:?,6:6,,0.914
1,1:?,5:5,,0.991
1,1:?,4:4,,0.957
1,1:?,1:1,,1
1,1:?,6:6,,0.734
1,1:?,4:4,,0.866
1,1:?,6:6,,0.867
1,1:?,5:5,,0.589
1,1:?,6:6,,0.772
1,1:?,5:5,,0.526
1,1:?,6:6,,0.83
1,1:?,5:5,,0.993
1,1:?,5:5,,0.991
1,1:?,1:1,,0.917
1,1:?,3:3,,0.989
1,1:?,6:6,,0.878
1,1:?,6:6,,0.924
1,1:?,6:6,,0.856
1,1:?,1:1,,1
1,1:?,5:5,,0.991
1,1:?,5:5,,0.389
1,1:?,3:3,,0.93
1,1:?,6:6,,0.867
1,1:?,6:6,,0.826
1,1:?,4:4,,0.984
1,1:?,3:3,,0.818
1,1:?,5:5,,0.872
1,1:?,5:5,,0.904
1,1:?,3:3,,0.997
1,1:?,2:2,,0.988
1,1:?,1:1,,0.678
1,1:?,6:6,,0.878
1,1:?,6:6,,0.648
1,1:?,6:6,,0.892
1,1:?,6:6,,0.992
1,1:?,5:5,,0.985
1,1:?,4:4,,0.964
1,1:?,4:4,,1
1,1:?,5:5,,0.86
1,1:?,6:6,,0.863
1,1:?,3:3,,0.983
1,1:?,6:6,,0.939
1,1:?,4:4,,1
1,1:?,5:5,,0.704
1,1:?,4:4,,1
1,1:?,6:6,,0.901
1,1:?,1:1,,1
1,1:?,6:6,,0.87
1,1:?,4:4,,0.985
1,1:?,6:6,,0.947
1,1:?,6:6,,0.887
1,1:?,5:5,,0.289
1,1:?,6:6,,0.834
1,1:?,5:5,,0.755
1,1:?,5:5,,0.992
1,1:?,6:6,,0.961
1,1:?,3:3,,0.977
1,1:?,3:3,,0.805
1,1:?,3:3,,0.99
1,1:?,6:6,,0.556
1,1:?,6:6,,0.983
1,1:?,6:6,,0.878
1,1:?,6:6,,0.877
1,1:?,3:3,,0.996
1,1:?,3:3,,0.971
1,1:?,3:3,,0.997
1,1:?,1:1,,1
1,1:?,4:4,,0.986
1,1:?,4:4,,0.986
1,1:?,6:6,,0.814
1,1:?,4:4,,1
1,1:?,4:4,,0.999
1,1:?,5:5,,0.989
1,1:?,3:3,,0.944
1,1:?,5:5,,0.99
1,1:?,5:5,,1
1,1:?,5:5,,0.992
1,1:?,5:5,,0.993
1,1:?,6:6,,0.911
1,1:?,6:6,,0.891
1,1:?,2:2,,0.985
1,1:?,2:2,,1
1,1:?,5:5,,0.475
1,1:?,5:5,,0.992
1,1:?,4:4,,0.986
1,1:?,6:6,,0.871
1,1:?,6:6,,0.876
1,1:?,5:5,,0.674
1,1:?,1:1,,1
1,1:?,5:5,,0.997
1,1:?,5:5,,0.85
1,1:?,5:5,,0.948
1,1:?,5:5,,0.455
1,1:?,6:6,,0.867
1,1:?,3:3,,0.991
1,1:?,6:6,,0.974
1,1:?,5:5,,0.879
1,1:?,5:5,,0.994
1,1:?,6:6,,0.877
1,1:?,2:2,,0.99
1,1:?,5:5,,0.991
1,1:?,6:6,,0.871
1,1:?,2:2,,0.996
1,1:?,3:3,,0.993
1,1:?,4:4,,0.983
1,1:?,1:1,,1
1,1:?,5:5,,0.922
1,1:?,6:6,,0.871
1,1:?,5:5,,0.99
1,1:?,5:5,,0.973
1,1:?,4:4,,0.991
1,1:?,5:5,,0.992
1,1:?,5:5,,0.987
1,1:?,5:5,,0.944
1,1:?,1:1,,1
1,1:?,6:6,,0.772
1,1:?,4:4,,0.983
1,1:?,5:5,,0.999
1,1:?,6:6,,0.481
1,1:?,6:6,,0.955
1,1:?,4:4,,0.883
1,1:?,4:4,,0.365
1,1:?,1:1,,0.909
1,1:?,2:2,,0.989
1,1:?,5:5,,0.885
1,1:?,3:3,,0.986
1,1:?,1:1,,1
1,1:?,5:5,,0.926
1,1:?,6:6,,0.877
1,1:?,6:6,,0.883
1,1:?,6:6,,0.9
1,1:?,4:4,,0.987
1,1:?,2:2,,0.989
1,1:?,4:4,,0.982
1,1:?,6:6,,0.784
1,1:?,5:5,,0.705
1,1:?,4:4,,0.946
1,1:?,5:5,,0.993
1,1:?,4:4,,0.996
1,1:?,1:1,,0.657
1,1:?,6:6,,0.9
1,1:?,3:3,,0.998
1,1:?,5:5,,0.343
1,1:?,4:4,,0.927
1,1:?,3:3,,0.989
1,1:?,3:3,,1
1,1:?,3:3,,0.99
1,1:?,5:5,,0.626
1,1:?,6:6,,0.975
1,1:?,5:5,,0.988
1,1:?,6:6,,0.874
1,1:?,6:6,,0.894
1,1:?,2:2,,0.966
1,1:?,6:6,,0.856
1,1:?,4:4,,0.719
1,1:?,5:5,,0.988
1,1:?,4:4,,0.522
1,1:?,6:6,,0.833
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,3:3,,0.995
1,1:?,6:6,,0.993
1,1:?,5:5,,0.307
1,1:?,5:5,,0.341
1,1:?,3:3,,0.897
1,1:?,4:4,,1
1,1:?,6:6,,0.908
1,1:?,6:6,,0.945
1,1:?,5:5,,0.978
1,1:?,4:4,,0.99
1,1:?,5:5,,0.993
1,1:?,4:4,,0.645
1,1:?,5:5,,0.99
1,1:?,6:6,,0.586
1,1:?,3:3,,0.997
1,1:?,6:6,,0.908
1,1:?,5:5,,0.959
1,1:?,6:6,,0.921
1,1:?,5:5,,0.764
1,1:?,1:1,,0.47
1,1:?,6:6,,0.871
1,1:?,2:2,,0.984
1,1:?,3:3,,0.997
1,1:?,4:4,,1
1,1:?,6:6,,0.88
1,1:?,6:6,,0.88
1,1:?,5:5,,0.99
1,1:?,4:4,,0.998
1,1:?,4:4,,1
1,1:?,3:3,,0.984
1,1:?,6:6,,0.915
1,1:?,1:1,,0.954
1,1:?,4:4,,0.996
1,1:?,6:6,,0.936
1,1:?,6:6,,0.262
1,1:?,3:3,,0.973
1,1:?,5:5,,0.996
1,1:?,4:4,,1
1,1:?,6:6,,0.73
1,1:?,5:5,,0.998
1,1:?,4:4,,0.985
1,1:?,4:4,,0.882
1,1:?,3:3,,0.93
1,1:?,1:1,,0.866
1,1:?,6:6,,0.805
1,1:?,1:1,,0.999
1,1:?,6:6,,0.931
1,1:?,3:3,,0.985
1,1:?,6:6,,0.875
1,1:?,5:5,,0.817
1,1:?,5:5,,0.988
1,1:?,4:4,,0.997
1,1:?,2:2,,0.76
1,1:?,3:3,,0.883
1,1:?,3:3,,0.996
1,1:?,4:4,,0.986
1,1:?,6:6,,0.883
1,1:?,6:6,,0.897
1,1:?,5:5,,0.998
1,1:?,5:5,,0.997
1,1:?,2:2,,0.974
1,1:?,4:4,,0.761
1,1:?,5:5,,0.998
1,1:?,2:2,,0.996
1,1:?,5:5,,0.987
1,1:?,5:5,,0.947
1,1:?,2:2,,0.982
1,1:?,3:3,,0.989
1,1:?,5:5,,0.891
1,1:?,4:4,,0.996
1,1:?,5:5,,0.978
1,1:?,5:5,,0.952
1,1:?,6:6,,0.923
1,1:?,2:2,,0.988
1,1:?,6:6,,0.872
1,1:?,5:5,,0.993
1,1:?,2:2,,0.965
1,1:?,6:6,,0.783
1,1:?,5:5,,0.803
1,1:?,5:5,,0.992
1,1:?,2:2,,0.977
1,1:?,6:6,,0.858
1,1:?,6:6,,0.745
1,1:?,6:6,,0.712
1,1:?,1:1,,1
1,1:?,3:3,,0.725
1,1:?,6:6,,0.868
1,1:?,3:3,,0.999
1,1:?,6:6,,0.538
1,1:?,6:6,,0.87
1,1:?,4:4,,0.999
1,1:?,6:6,,0.845
1,1:?,6:6,,0.774
1,1:?,4:4,,0.998
1,1:?,6:6,,0.871
1,1:?,1:1,,1
1,1:?,5:5,,0.99
1,1:?,6:6,,0.974
1,1:?,5:5,,0.35
1,1:?,6:6,,0.866
1,1:?,5:5,,0.998
1,1:?,4:4,,0.986
1,1:?,5:5,,0.99
1,1:?,6:6,,0.652
1,1:?,5:5,,0.988
1,1:?,3:3,,0.992
1,1:?,5:5,,0.919
1,1:?,6:6,,0.378
1,1:?,6:6,,0.875
1,1:?,3:3,,0.811
1,1:?,5:5,,1
1,1:?,3:3,,0.976
1,1:?,6:6,,0.864
1,1:?,1:1,,1
1,1:?,6:6,,0.626
1,1:?,6:6,,0.753
1,1:?,4:4,,1
1,1:?,5:5,,0.532
1,1:?,4:4,,0.999
1,1:?,4:4,,0.862
1,1:?,3:3,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.876
1,1:?,4:4,,0.811
1,1:?,4:4,,0.984
1,1:?,1:1,,0.587
1,1:?,5:5,,0.98
1,1:?,6:6,,0.698
1,1:?,5:5,,0.582
1,1:?,3:3,,0.974
1,1:?,5:5,,0.997
1,1:?,5:5,,0.688
1,1:?,4:4,,0.996
1,1:?,5:5,,0.998
1,1:?,5:5,,0.998
1,1:?,2:2,,0.994
1,1:?,3:3,,0.978
1,1:?,1:1,,1
1,1:?,3:3,,0.978
1,1:?,6:6,,0.877
1,1:?,5:5,,0.585
1,1:?,4:4,,0.987
1,1:?,4:4,,0.999
1,1:?,5:5,,0.943
1,1:?,6:6,,0.913
1,1:?,2:2,,0.999
1,1:?,5:5,,0.518
1,1:?,3:3,,0.99
1,1:?,3:3,,0.992
1,1:?,3:3,,0.893
1,1:?,5:5,,0.342
1,1:?,4:4,,1
1,1:?,6:6,,0.895
1,1:?,6:6,,0.668
1,1:?,6:6,,0.986
1,1:?,3:3,,0.982
1,1:?,6:6,,0.915
1,1:?,6:6,,0.931
1,1:?,6:6,,0.637
1,1:?,6:6,,0.48
1,1:?,6:6,,0.986
1,1:?,5:5,,0.991
1,1:?,5:5,,0.995
1,1:?,2:2,,1
1,1:?,3:3,,0.999
1,1:?,3:3,,0.993
1,1:?,1:1,,1
1,1:?,3:3,,0.957
1,1:?,4:4,,0.777
1,1:?,5:5,,0.833
1,1:?,6:6,,0.86
1,1:?,3:3,,1
1,1:?,6:6,,0.869
1,1:?,6:6,,0.948
1,1:?,6:6,,0.892
1,1:?,5:5,,0.878
1,1:?,5:5,,0.993
1,1:?,4:4,,1
1,1:?,6:6,,0.868
1,1:?,4:4,,1
1,1:?,4:4,,0.934
1,1:?,6:6,,0.907
1,1:?,6:6,,0.892
1,1:?,4:4,,0.994
1,1:?,4:4,,0.998
1,1:?,5:5,,0.489
1,1:?,4:4,,0.63
1,1:?,2:2,,0.488
1,1:?,4:4,,1
1,1:?,6:6,,0.893
1,1:?,4:4,,0.702
1,1:?,1:1,,1
1,1:?,4:4,,0.994
1,1:?,3:3,,0.996
1,1:?,4:4,,0.629
1,1:?,6:6,,0.576
1,1:?,6:6,,0.871
1,1:?,6:6,,0.885
1,1:?,1:1,,1
1,1:?,5:5,,0.99
1,1:?,6:6,,0.884
1,1:?,6:6,,0.988
1,1:?,6:6,,0.909
1,1:?,4:4,,0.996
1,1:?,6:6,,0.949
1,1:?,5:5,,0.989
1,1:?,5:5,,1
1,1:?,6:6,,0.884
1,1:?,3:3,,1
1,1:?,5:5,,0.995
1,1:?,6:6,,0.905
1,1:?,1:1,,1
1,1:?,5:5,,0.998
1,1:?,4:4,,0.579
1,1:?,6:6,,0.95
1,1:?,6:6,,0.969
1,1:?,5:5,,0.988
1,1:?,4:4,,0.993
1,1:?,3:3,,0.931
1,1:?,6:6,,0.68
1,1:?,5:5,,0.541
1,1:?,6:6,,0.574
1,1:?,4:4,,1
1,1:?,2:2,,0.99
1,1:?,6:6,,0.578
1,1:?,6:6,,0.908
1,1:?,3:3,,0.553
1,1:?,6:6,,0.864
1,1:?,6:6,,0.832
1,1:?,5:5,,0.995
1,1:?,6:6,,0.873
1,1:?,6:6,,0.9
1,1:?,4:4,,0.965
1,1:?,6:6,,0.751
1,1:?,5:5,,0.999
1,1:?,6:6,,0.537
1,1:?,6:6,,0.881
1,1:?,2:2,,0.994
1,1:?,2:2,,0.995
1,1:?,3:3,,0.992
1,1:?,6:6,,0.727
1,1:?,6:6,,0.782
1,1:?,6:6,,0.875
1,1:?,5:5,,0.987
1,1:?,2:2,,0.988
1,1:?,2:2,,0.982
1,1:?,5:5,,0.34
1,1:?,5:5,,0.992
1,1:?,5:5,,0.44
1,1:?,3:3,,0.999
1,1:?,5:5,,0.998
1,1:?,3:3,,1
1,1:?,6:6,,0.645
1,1:?,3:3,,0.989
1,1:?,6:6,,0.919
1,1:?,5:5,,0.924
1,1:?,6:6,,0.868
1,1:?,6:6,,0.878
1,1:?,5:5,,0.988
1,1:?,5:5,,0.921
1,1:?,3:3,,0.931
1,1:?,4:4,,0.994
1,1:?,1:1,,1
1,1:?,6:6,,0.875
1,1:?,6:6,,0.738
1,1:?,3:3,,0.997
1,1:?,5:5,,0.965
1,1:?,6:6,,0.873
1,1:?,5:5,,0.782
1,1:?,6:6,,0.986
1,1:?,4:4,,0.866
1,1:?,4:4,,0.998
1,1:?,3:3,,0.978
1,1:?,3:3,,0.992
1,1:?,2:2,,0.984
1,1:?,4:4,,0.965
1,1:?,2:2,,0.96
1,1:?,6:6,,0.711
1,1:?,4:4,,0.621
1,1:?,5:5,,0.993
1,1:?,6:6,,0.902
1,1:?,4:4,,0.755
1,1:?,6:6,,0.892
1,1:?,2:2,,0.72
1,1:?,3:3,,0.845
1,1:?,5:5,,0.643
1,1:?,6:6,,0.994
1,1:?,6:6,,0.945
1,1:?,6:6,,0.952
1,1:?,6:6,,0.899
1,1:?,5:5,,0.987
1,1:?,5:5,,0.848
1,1:?,3:3,,0.99
1,1:?,3:3,,0.999
1,1:?,6:6,,0.874
1,1:?,6:6,,0.985
1,1:?,1:1,,1
1,1:?,5:5,,0.897
1,1:?,5:5,,0.954
1,1:?,3:3,,0.99
1,1:?,5:5,,0.998
1,1:?,5:5,,0.996
1,1:?,3:3,,0.99
1,1:?,6:6,,0.869
1,1:?,5:5,,0.989
1,1:?,3:3,,0.993
1,1:?,4:4,,0.99
1,1:?,1:1,,1
1,1:?,5:5,,0.867
1,1:?,6:6,,0.914
1,1:?,5:5,,0.867
1,1:?,3:3,,0.99
1,1:?,5:5,,0.988
1,1:?,5:5,,0.998
1,1:?,4:4,,1
1,1:?,6:6,,0.896
1,1:?,3:3,,0.932
1,1:?,6:6,,0.875
1,1:?,6:6,,0.826
1,1:?,6:6,,0.987
1,1:?,4:4,,1
1,1:?,3:3,,0.988
1,1:?,6:6,,0.724
1,1:?,4:4,,0.997
1,1:?,5:5,,0.994
1,1:?,4:4,,0.559
1,1:?,4:4,,0.622
1,1:?,6:6,,0.882
1,1:?,4:4,,0.985
1,1:?,6:6,,0.933
1,1:?,2:2,,0.961
1,1:?,5:5,,0.866
1,1:?,5:5,,0.998
1,1:?,6:6,,0.94
1,1:?,6:6,,0.875
1,1:?,6:6,,0.787
1,1:?,5:5,,0.988
1,1:?,5:5,,0.991
1,1:?,6:6,,0.867
1,1:?,5:5,,0.763
1,1:?,2:2,,0.949
1,1:?,6:6,,0.871
1,1:?,6:6,,0.615
1,1:?,3:3,,0.991
1,1:?,5:5,,0.987
1,1:?,5:5,,0.99
1,1:?,5:5,,0.992
1,1:?,6:6,,0.89
1,1:?,6:6,,0.985
1,1:?,5:5,,0.999
1,1:?,5:5,,0.799
1,1:?,1:1,,1
1,1:?,4:4,,0.999
1,1:?,4:4,,0.893
1,1:?,6:6,,0.91
1,1:?,3:3,,0.716
1,1:?,2:2,,0.989
1,1:?,5:5,,0.311
1,1:?,4:4,,0.629
1,1:?,6:6,,0.768
1,1:?,5:5,,0.969
1,1:?,5:5,,0.994
1,1:?,6:6,,0.87
1,1:?,4:4,,0.996
1,1:?,5:5,,0.995
1,1:?,6:6,,0.892
1,1:?,1:1,,1
1,1:?,5:5,,0.989
1,1:?,6:6,,0.935
1,1:?,3:3,,0.996
1,1:?,1:1,,0.365
1,1:?,1:1,,0.986
1,1:?,5:5,,0.993
1,1:?,5:5,,0.999
1,1:?,4:4,,0.631
1,1:?,5:5,,0.875
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.993
1,1:?,6:6,,0.751
1,1:?,5:5,,0.992
1,1:?,5:5,,0.992
1,1:?,4:4,,1
1,1:?,2:2,,0.987
1,1:?,5:5,,0.984
1,1:?,5:5,,0.901
1,1:?,5:5,,0.996
1,1:?,3:3,,0.991
1,1:?,4:4,,1
1,1:?,1:1,,0.702
1,1:?,6:6,,0.868
1,1:?,6:6,,0.865
1,1:?,1:1,,1
1,1:?,4:4,,0.99
1,1:?,4:4,,1
1,1:?,3:3,,0.947
1,1:?,4:4,,0.986
1,1:?,4:4,,0.998
1,1:?,3:3,,0.914
1,1:?,1:1,,1
1,1:?,3:3,,0.999
1,1:?,5:5,,0.997
1,1:?,5:5,,0.988
1,1:?,5:5,,0.986
1,1:?,3:3,,0.977
1,1:?,6:6,,0.911
1,1:?,5:5,,0.992
1,1:?,1:1,,0.98
1,1:?,3:3,,0.987
1,1:?,5:5,,1
1,1:?,3:3,,0.587
1,1:?,1:1,,1
1,1:?,6:6,,0.902
1,1:?,6:6,,0.875
1,1:?,4:4,,0.308
1,1:?,6:6,,0.989
1,1:?,6:6,,0.941
1,1:?,4:4,,1
1,1:?,3:3,,0.982
1,1:?,6:6,,0.874
1,1:?,1:1,,1
1,1:?,4:4,,0.526
1,1:?,5:5,,0.996
1,1:?,3:3,,0.682
1,1:?,5:5,,0.988
1,1:?,3:3,,0.957
1,1:?,5:5,,0.961
1,1:?,4:4,,0.993
1,1:?,3:3,,0.993
1,1:?,2:2,,0.979
1,1:?,1:1,,0.999
1,1:?,1:1,,0.694
1,1:?,5:5,,0.705
1,1:?,6:6,,0.627
1,1:?,5:5,,0.982
1,1:?,3:3,,0.983
1,1:?,4:4,,0.999
1,1:?,6:6,,0.865
1,1:?,6:6,,0.816
1,1:?,4:4,,0.991
1,1:?,4:4,,0.985
1,1:?,5:5,,0.286
1,1:?,3:3,,0.966
1,1:?,5:5,,0.345
1,1:?,5:5,,0.987
1,1:?,3:3,,0.999
1,1:?,2:2,,0.818
1,1:?,3:3,,0.976
1,1:?,5:5,,0.61
1,1:?,6:6,,0.987
1,1:?,5:5,,0.992
1,1:?,6:6,,0.493
1,1:?,5:5,,0.937
1,1:?,6:6,,0.59
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,4:4,,0.985
1,1:?,3:3,,1
1,1:?,6:6,,0.908
1,1:?,6:6,,0.896
1,1:?,5:5,,0.997
1,1:?,3:3,,0.845
1,1:?,1:1,,1
1,1:?,4:4,,0.974
1,1:?,5:5,,0.604
1,1:?,5:5,,0.255
1,1:?,3:3,,0.983
1,1:?,2:2,,0.646
1,1:?,3:3,,0.997
1,1:?,6:6,,0.904
1,1:?,6:6,,0.988
1,1:?,5:5,,0.99
1,1:?,3:3,,0.994
1,1:?,5:5,,0.988
1,1:?,3:3,,0.766
1,1:?,6:6,,0.877
1,1:?,3:3,,0.986
1,1:?,6:6,,0.985
1,1:?,1:1,,1
1,1:?,6:6,,0.95
1,1:?,6:6,,0.662
1,1:?,3:3,,0.977
1,1:?,2:2,,0.978
1,1:?,6:6,,0.876
1,1:?,6:6,,0.986
1,1:?,6:6,,0.501
1,1:?,6:6,,0.923
1,1:?,3:3,,0.969
1,1:?,6:6,,0.902
1,1:?,6:6,,0.985
1,1:?,6:6,,0.504
1,1:?,4:4,,0.963
1,1:?,6:6,,0.978
1,1:?,1:1,,1
1,1:?,3:3,,0.976
1,1:?,6:6,,0.819
1,1:?,5:5,,0.997
1,1:?,4:4,,0.986
1,1:?,6:6,,0.986
1,1:?,5:5,,0.99
1,1:?,5:5,,0.989
1,1:?,6:6,,0.891
1,1:?,1:1,,0.767
1,1:?,4:4,,0.35
1,1:?,3:3,,0.788
1,1:?,6:6,,0.755
1,1:?,5:5,,0.997
1,1:?,5:5,,1
1,1:?,5:5,,0.987
1,1:?,5:5,,0.953
1,1:?,6:6,,0.939
1,1:?,3:3,,0.955
1,1:?,4:4,,1
1,1:?,6:6,,0.705
1,1:?,6:6,,0.766
1,1:?,6:6,,0.986
1,1:?,1:1,,0.919
1,1:?,1:1,,1
1,1:?,4:4,,0.814
1,1:?,6:6,,0.966
1,1:?,4:4,,0.988
1,1:?,5:5,,0.77
1,1:?,6:6,,0.885
1,1:?,6:6,,0.932
1,1:?,5:5,,0.989
1,1:?,1:1,,1
1,1:?,6:6,,0.949
1,1:?,6:6,,0.795
1,1:?,1:1,,0.55
1,1:?,6:6,,0.96
1,1:?,1:1,,1
1,1:?,6:6,,0.862
1,1:?,5:5,,0.997
1,1:?,1:1,,0.665
1,1:?,5:5,,0.995
1,1:?,6:6,,0.915
1,1:?,4:4,,0.998
1,1:?,3:3,,0.638
