@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"us  severe weather statement issued april 24 at 335pm cdt expiring april 24 at 400pm cdt by nws paducah... httpdlvr.itpzmcs us", "", ?
"can't wait for summer. bvb cd coming out, snow cones, sun, shorts, sandals, & listening to bvb, tokio hotel, panic, and parmore all day d", "", ?
"tuesday night worlds cancelled .  i guess 35 degrees, driving rain and 25mph wind is not ", "afe race conditions", ?
"came home to rain and coldness. best weather ever  now where's mummy ? i miss her", "", ?
"it's a whopping 93 degrees today", "", ?
"lesleyest i'd totally blame the humidity. if it screwed up 5 batches of fudge, i'm sure it can screw up bread dough too", "", ?
"through the rain and stormiest weather.. we gon' still be as one its foreva, its foreva &lt;3", "michigan", ?
"well it's climbing weather yippee work and play another great day", "idaho", ?
"scientists investigate twisters like detectives weather scientists are retracing the footprints of this week's ... httpbit.lyltdiuu", "", ?
"storm damage in allegan county. live report at 10 httpt.co8sfxxrn", "", ?
"ジャングルストームjungle storm ジャケット メンズ 夏 裏地 ボーダー 半袖 ネイビー ※取り寄せの為、発送まで1営業日頂きます[サイズ]着丈身幅肩幅袖丈cm【m】⇒62484038... httpamzn.tohfsagr", "", ?
"it feels like tornado weather today. i'm not a fan", "", ?
"it's like 90 something degrees but i still might toss a fuckin mask on lol", "", ?
"twitter is better than the weather channel app obviouslyraining stoptweeting", "", ?
"where does the white go when the snow melts?", "", ?
"fml for leaving my iclicker at home...i just can't get a break in this weather & climate class...i really need these points '-", "", ?
"davidhoang geez, warm sunny? weather and you're in paris? it's a good thing i really do like seattle, in general.", "", ?
"caseypearl1 haha ik well my family was in the atlanta getting some stuff andit was just suposed to be a thunder storm,haha but it wasnt", "", ?
"with all the recent catastrophic weather events and record setting temperatures, why are americans still so uneducated on global warming?", "", ?
"our thoughts and prayers are with the victims, families, and communities of the storm ravaged areas of our nation. blessed be.", "", ?
"funny how the sunshine makes everyone more pleasant. me included.", "utah", ?
"rt courtneyluceyx thinks the towie lot should go for a reem day at the beach in sunny southend", "", ?
"umcor underscores commitment to storm-ravaged south link", "new mexico", ?
"oh how i love the weather in la, it's always perfect", "", ?
"i have more storm photos coming.  expect at least three most posts in the next hour", "", ?
"kingmike1st lol. right it does feel good outside today. i cant wait til its warm everyday. this rain needs to go sumwhere", "", ?
"its a rainy saturday morning and i am lounging around listening to the family noises downstairs.", "", ?
"united states new jersey somerdalesaturday weather some clouds, chance of rain before a sunny sunday - oregonlive.com", "", ?
"this is the perfect weather... not too hot not too cold", "", ?
"i believe. storm will be over.i believe the rain will stop.         itsalreadydone", "", ?
"suckmyasiandick  it fkn scks  a big storm came threw now i'm in the dark. boogyman is gonna get me jego", "", ?
"can't we just have one full sunny day... i am tired of rain.", "", ?
"rt nasakennedy weather had delayed the rss retract to between 10 -1030 pmet. there's no indication of damage from the storm. httpt ...", "", ?
"【830372】ジャングルストームjungle storm ガーデニング カーゴパンツ l 3black サイズmウエスト8280わたり27股上34.5股下70.5裾幅20.5lウエスト8684... httpamzn.toeagrc4", "", ?
"its hot as hell outside. damn", "", ?
"aint no sunshine", "", ?
"markcrozier probably not a bad idea. the storm heading toward us has been generating tornado warnings for hours & is only getting stronger.", "", ?
"mention no may is comfortable weather....summer is nasty lol", "pennsylvania", ?
"mention hun the weather suck.lunch  megu. even saki didn't make it better ", "new york", ?
"seriously ready for some warm weather.", "", ?
"sunshine, tractors and dog grooming  link may day on a smallfarm homestead", "new hampshire", ?
"saw my first rattle snake on the american river bike trail today in sacramento. the weather is heating up", "california", ?
"gardner wx 042811 1000 am | 65f, 51&x25; humidity, feels like 65f | alerts no current advisories | httpbit.lycjzg2f", "", ?
"it's fucking freezing.", "", ?
"severe thunderstorm warning for calhoun, lafayette, pontotoc and yalobusha county in ms until 100am. httpbit.ly8sqpfr mswx", "", ?
"gr8 weather in bartlesville, loving it weather gardencity bartlesville in", "", ?
"its hot nd windy", "", ?
"local news wet weather causes significant planting delays  httpbit.lygyvdpj", "", ?
"“imniteone its suppose to snow four inches sweet” your fucking lucky", "", ?
"nwsbhm storm prediction center issues mesoscale discussion http1.usa.govcsu2xt", "", ?
"obama heading to alabama to assess storm damage httpj.mpltgudi", "", ?
"when its cold outside... am i here in vain.... hold on to the night... there will be no shame..... tung tung tung", "", ?
"the weather forcast that  just looked at for yahoo said it was 'mostly cloudy' outside and 91degrees.lol", "california", ?
"righthandedryan yeah 2nd time its flood n its supose 2 be worst like last flood anyway hows weather where u r?", "", ?
"time for balcony, unsweetened iced tea, book, and watching the storm roll in.", "", ?
"the high tomorrow is supposedly 58 degrees. hoodie time in may", "texas", ?
"mention yumm lemme have some dang ima fool i think its this crazy weather", "arkansas", ?
"the weather might not be perfect. but it won't stop us bbqing", "pennsylvania", ?
"thickety mtn. south carolina current weather  600 pm 78.8&xb0;f 31 pct hum 0.1 mph n fb", "", ?
"today's forecast lancaster, oh•thunderstorm•hi 76°f lo 61°f•currently 61°f•wind se at 10 mph", "", ?
"eastridgeprint just landed. enjoying the heat wave. don't like the rumors about friday though. -", "", ?
"ok.. let me specify tht tweet.. i just wanna cuddle w my bae in this type of weather.. james_d_plumber", "", ?
".lights out fan goin half naked coolin off. ugh its so effin hot.", "", ?
"you mad because you can't cop the cars with no roof when it gets sunny?", "illinois", ?
"t0ken_blackguy lilsnooks14 so about this weather", "", ?
"beautiful weather in sf", "", ?
"severe weather threat increases through wednesday time to be weather awarerain continues to fall across already... httpbit.lyhrktyg", "", ?
"severe thunderstorm warning for palo pinto and parker county in tx until 145am cdt. txwx", "south carolina", ?
"ianna link sexy strappy sandals were made for the sunshine.", "south carolina", ?
"big balcony. room for chairs and storm-watching. i like this more than i can really express ", "", ?
"apparently, it was a little chilly by the beach this morning", "alaska", ?
"rt mention please help alabama tornado and storm victims see our special link now up at link and... http ...", "florida", ?
"lord please protect me on this road with these people who dont know how to drive in this kind of weather ", "", ?
"latest news relihan cool temps expected this week cool weather will hold through the middle of this wee... httptinyurl.com3w8l2pf", "", ?
"this weather is beauuuutiful", "", ?
"weather is looking perfect for our two wedding weekend.  nina and isaiah are getting married tomorrow and amber and gus on sunday", "", ?
"mention sunshine and no rain.", "missouri", ?
"so... how 'bout this weather, huh?", "minnesota", ?
"so much warm sunshine...i'm in love. my room is finally warm at night...win. openwindow noshirt happiness", "", ?
"local tornado survivor empathizes with those suffering in storm ravaged south httppub.vitrue.comfn6", "", ?
"it's amazing what you can accomplish with a little bit of sunshine and a to-do list", "", ?
"michaelnagrant i've met the winemakers there. great wines. reasonably priced. unbelievable local. hot & windy. only olives and grapes grow", "", ?
"the streets are slick with puddles of rain", "", ?
"rt bulldogjt have a debate going with a cards fan. who makes the call on starting a game with imminent weather like tonight?the club", "", ?
"ive made some bad ass mistakes and thts the last time i saying it...if u here now...after the storm..lets weather this ish togetha ugotme?", "texas", ?
"current weather radar nasatweetup  httptwitpic.com4qnjgv", "", ?
"i have no milk, so i will be drinking black coffee on this sunny easter morning.", "", ?
"aurora, colorado weather  64f fair httpgoo.glfb6j6vp weather", "", ?
"it's a good thing there is a bookontapeworm concert tonight. i might need it to calm this storm. roughday + lullaband  allbetter", "", ?
"video ac & dell album on blast this sunny afternoon httptumblr.comxfk2axr8av", "", ?
"fair and windy and 51 f at huron regional airport, sd winds are from the northwest at 34.5 gusting to 49.5 mph 30 gust link", "south dakota", ?
"raining and sunny. spring in colorado.  httpinstagr.ampdrgd3", "", ?
"lissa612 so i guess the weather i sent your way yesterday made it up there...  ;-", "", ?
"rain i hate you.", "", ?
"no storm track 12 did not just interrupt my episode of theview", "", ?
"shellshupe hey there i am so hoping we don't get any of this bad weather...how are you doing?", "", ?
"just had breakfast at lucy's with jt. next up; yard work and a trail run. great saturday weather", "", ?
"rt mikemde great weather today to start a 6 game home stand, tonight is star wars night with post-game fireworks", "", ?
"rt fiobaby it is fuckin beautifulll outttt finally new york weather is back", "", ?
"why is it so windy? i don't go to west texas a&m.. dontlikethis", "", ?
"thyroid fun it's 59 degrees. 2 turtlenecks, heater cranked, and i still can't get warm. the up side? summer heat will be no problem", "", ?
"it's really chilly in the office today.  please rt  obama osama 911 binladen obl opp bob obgyn", "new york", ?
"wen its cold yall mufuckas want it to b hott.. wen its hot yall cryin bou it bein too hott. stfu n enjoy the weather", "", ?
"rt qu33nb_congr3ss rt ", "myrodswanging god please bless & protect everyone in this weather", ?
"had an idyllic walk with yorkshires enjoyed this grand weather. heard then saw a downy woodpecker", "", ?
"hello world it's saturday, the weather is amazing, and i'm off work. what's everyone doing today?", "", ?
"windy..", "", ?
"loving the storm in the shelter of porches and feel good music. 121 north just started and they sound fine... httpfb.meeflcaivk", "", ?
"mostly cloudy with light rain to the north.  lows in the upper 50s. tomorrow, partly cloudy skies, chance pm pop up storm.  highs near 80.", "", ?
"d'ukes are playing in the sunshine at 330pm this afternoon at the family friendly rose and crown pub garden beer festival in writtle.", "", ?
