@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"#WEATHER:  2:47 pm : 65.0F. Feels F. 30.01% Humidity. 3.5MPH Variable Wind.", "", ?
"Weather Is Crazy! It Was Like 30 Degrees And Now Its 54 Degrees. Bigg Difference!", "new mexico", ?
"Its crazy windy in texas right now", "", ?
"Anthem, AZ @9:30 PM, Temp:77.2&#xB0;F, Wind:0.0 mph E, Baro:29.47 inches, Hum: 15, Rain:0.00 in., Hi:89.1&#xB0;F, Lo:51.4&#xB0;F@6:00 AM", "", ?
"Mostly Cloudy and 52 F at Galesburg Municipal Airport, IL The humidity is 72%.  Last Updated on Apr 28 2011, 7:55 pm CD http://s1z.us/nv.htm", "", ?
"@mention No, holy snow. We had snow once before in May since we've been here- about 6 or 8", "gone in a heartbeat.", ?
"Sky Obscured with Haze and Windy and 68 F at Barstow-Daggett, CA Winds are from the West at 43.7 gusting to 56.4 MPH (3 http://s2z.us/ku.htm", "", ?
"Where does the white go when the snow melts?", "", ?
"#WEATHER: 5:54 am E: 55.0F. Feels F. 30.22% Humidity. 0.0MPH North Wind.", "maryland", ?
"Tampa Conditions:Temp: 75.6°F Dew Pt: 75.3°F Humidity: 99.0% Presure: 1017.5 mb Wind: 3.1 mph SW Gusts: 8.3 mph04/29/11 06:00 AM", "", ?
"#WEATHER:  5:18 pm : 80.6F. Feels F. % Humidity. 15.0MPH South Wind.", "", ?
"Outside: 48.0 F, Humidity: 41%, Wind: (42) 10 mph, Press: 30.22", " Rain: 0.00", ?
"@mention u already snow!!!", "massachusetts", ?
"Gardner WX 04/23/11 8:00 PM | 53F, 59&#x25; Humidity, Feels Like 53F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"@Brudaddy Makes me feel better about the snow we have gotten here.", "", ?
"@mention its so damn windy I dont think that will help lol", "new mexico", ?
"Tatum, NM @ 09:00 AM: Temp:55F(H 55/L 28), Hum:28&#x25;, DewPt:23F, Wind: SSW at 21 G 28.0 mph, Rain:0.00 In. #weather", "new mexico", ?
"#WEATHER:  8:53 pm : 47.0F. Feels 45F. 29.87% Humidity. 4.6MPH East Wind.", "", ?
"Outside: 57.2 F, Humidity: 42%, Wind: (91) 5 mph, Press: 29.60", ",", ?
"Outside: 32.4 F, Humidity: 60%, Wind: (255) 16 mph, Press: 29.72", " Rain: 0.00", ?
"Happy Easter! Nothing like a little snow to remind you it's springtime in the Rockies", "", ?
"A Few Clouds and Windy and 59 F at Livingston/Mission, MT Winds are from the Southwest at 40.3 gusting to 51.8 MPH (35  http://s2z.us/rc.htm", "", ?
"Spring snow. http://instagr.am/p/Do-2v/", "", ?
"@TheSats1DJlsTw It's warm, but it's windy :L", "", ?
"#WEATHER:  1:53 am : 78.0F. Feels F. 29.93% Humidity. 6.9MPH Southeast Wind.", "", ?
"Some give me mothereffin KISS OF SNOW NAAAAAAOOOOOOO!!!!!", "washington", ?
"WEATHER UPDATE: 3:00 PM ALL GAMES ARE ON AS SCHEDULED. THE SITE WILL BE UPDATED AS NECESSARY OR YOU MAY CALL THE WEATHER LINE AT 448-5228.", "louisiana", ?
"I kinda feel sorry for the Sabres fans now, I realize there is nothing else to do in upstate New York Lets Go Shovel Snow ! Buffalo Sucks !", "", ?
"@mention  We had nasty wind most of the weekend and then it was 23 degrees when we woke up...I hope my garden can survive! :-(", "new mexico", ?
"#WEATHER: 10:53 pm : 77.0F. Feels F. 29.99% Humidity. 12.7MPH Southeast Wind.", "louisiana", ?
"RT @mention: snow, sleet, rain and now thunder #getmethefuckoutofwisco", "wisconsin", ?
"See? Maine's not the only state with psycho-weather. RT @mention Snow on Sunday; flip-flops on Wednesday. Gotta love our weather!", "maine", ?
"No matter how much I straighten my hair, the humidity always wins..", "", ?
"Had a great time working in NY. Nothing like meeting and working with people face-to-face. Only downside was the humidity", "", ?
"Happy Easter from Norway! Spent my day admiring fjords, waterfalls, snow. So gorgeous: http://twitpic.com/4p4gpm  http://twitpic.com/4p4h12", "", ?
"Art's C100: Input: Open, 0 Battery: Good Temp: 58 F Cell Signal: Good Cell Balance: 24.58 Tweets: 5", "utah", ?
"Tatum, NM 02:00 AM: Temp:50F(H 53/L 48), Hum:49%, DewPt:31F, Wind: ENE at  5 G 11.0 mph, Rain:0.00 In. #weather", "", ?
"Snow...in May...only North Dakota. :P", "north dakota", ?
"#WEATHER:  9:53 pm : 42.0F. Feels 39F. 30.23% Humidity. 4.6MPH Southwest Wind.", "", ?
"@mention @mention It was a little windy today here, too. But after the extended winter month of April we had, it felt AWESOME to be out", "utah", ?
"AN: Fair and Windy and 68 F at Aberdeen Regional Airport, SD Winds are from the Southeast at 31.1 gusting to 42.6 MPH ( http://s2z.us/bz.htm", "", ?
"Mmm... Super Fusion for dinner. Snow Mountain Maki is DIVINE.", "", ?
"Spring is swapping snow for leaves", "", ?
"#WEATHER:  1:56 pm : 78.0F. Feels F. 29.88% Humidity. 17.3MPH South Wind.", "", ?
"#WEATHER: 7:51 am C: 54.0F. Feels 50F. 30.31% Humidity. 15.0MPH North Wind.", "texas", ?
"#WEATHER:  2:54 pm : 68.0F. Feels F. 29.78% Humidity. 6.9MPH Northwest Wind.", "", ?
"Gardner WX 04/27/11 05:00 AM | 47F, 79&#x25; Humidity, Feels Like 47F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"#WEATHER: 2:53 am C: 71.0F. Feels F. 29.95% Humidity. 13.8MPH South Wind.", "tennessee", ?
"Just finished a windy game of tennis. (@ Cascade Township Park) {link}", "michigan", ?
"#WEATHER: 4:56 am P: 57.0F. Feels F. 30.06% Humidity. 0.0MPH North Wind.", "nevada", ?
"Gardner WX 04/29/11 03:30 AM | 49F, 61&#x25; Humidity, Feels Like 49F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Holy Cow!!! I could see snow at my house on Thursday, April 28th!! That is incredible!! But, I'll take that over others tornados!", "", ?
"Fair and Windy and 72 F at Greenville Municipal Airport, MS Winds are from the West at 28.8 gusting to 39.1 MPH (25 gus http://s1z.us/sm.htm", "", ?
"#WEATHER:  5:06 am : 74.7F. Feels F. % Humidity. 3.3MPH Northeast Wind.", "", ?
"Its so windy outside. My tshirt flew off the washing line and ended up in the raspberry bush.", "washington", ?
"Ran 1.8 miles in 21 mins and felt alright. VERY windy - plus no run for a week.  I have to run more than 1x a... {link}", "florida", ?
"I think I picked the wrong time to move out in the boonies lol first tons of snow and now flooding and tornadoes!", "", ?
"", "ome rain, sleet or snow. Bitch better have my money. Not some, not most, but -all- my money.", ?
"@jeff_cox dude.. it doesn't snow in florida... unless you count alligators!", "", ?
"Just chillin, freakin windy out!", "", ?
"@courtneyrebecca You had almost no snow? I think you all sent it to MO.", "", ?
"@engineerbaker Ick!  We were mid-70's I think with what felt like nearly 100% humidity.", "", ?
"snow. how burnt corn lovely.", "", ?
"Currently: Temperature: 78.1 °F    	 				Humidity: 13 %     					Wind Speed: 5 mph W     					Pressure: 29.92 ", "�... http://bit.ly/hFMBuj", ?
"#WEATHER: 12:53 pm : 59.0F. Feels 56F. 30.11% Humidity. 13.8MPH Northeast Wind.", "colorado", ?
"WTF SNOW", "", ?
"@mention Here we got rain. Then thunder sleet. Then snow. Now sunshine.", "montana", ?
"Then again, my lawn now is like, 1/15th the size of the lawn we had growing up. And it's not 800% humidity &90 degrees like it is in Guam.", "", ?
"62.4F (Feels: 62.4F) - Humidity: 65% - Wind: 3.8mph E - Gust: 3.8mph - Pressure: 1016.9mb (0.0)  #weather www.moutoncoveweather.com", "", ?
"...WINDY TODAY AND SATURDAY... LOW PRESSURE WILL MOVE INTO CENTRAL NORTH DAKOTA LATE THIS AFTERNOON AND INTENSIFY TONIG http://s4z.us/vp.htm", "", ?
"@mention I have to get a new feeder. It was so windy mine blew off the tree and broke :(", "california", ?
"The av has been too windy for my liking... Knock it off!!!", "", ?
"Man this 40 degrees feels awesome", "", ?
"@rachelsb Hopefully it won't snow during the ", "innesota Golf Opener.", ?
"2:00am 44°F (H 47/L 44) clear  Hum:63% Wind:WSW 2-&gt;5mph Baro: 29.98in Rain: 0.00in #weather", "", ?
"@mention So, you're implying that the snow melted, at least in spots? And, did you open it??", "massachusetts", ?
"You make it rain. I make it snow. #GetUpOffMe", "", ?
"#WEATHER:  8:56 am : 42.0F. Feels 34F. 30.10% Humidity. 17.3MPH North Wind.", "", ?
"@nascar_lugnuts Tell me about it!  Spring and windy in the desert.  Such fun.  Better than last year for me.  #Sinussurgeryhelped", "", ?
"#WEATHER:  1:53 pm : 86.0F. Feels F. 30.12% Humidity. 4.6MPH Variable Wind.", "", ?
"#WEATHER:  12:53 am: 72.0F. Feels F. 29.95% Humidity. 12.7MPH South Wind.", "", ?
"#WEATHER: 3:52 pm C: 72.0F. Feels F. 30.05% Humidity. 27.6MPH Southeast Wind.", "nebraska", ?
"@lanzocapri yea i run from the rain, snow, and heat to", "", ?
"No wonder they call this town the Windy City.  It's consistently a windstorm!!!", "", ?
"RT @SupercrossLIVE: A little bit of snow isn't gonna stop the Greatest Season Ever!", "", ?
"Gardner WX 04/23/11 08:00 AM | 52F, 59&#x25; Humidity, Feels Like 52F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Boulder weather: Low 50s today with chance of snow, rain {link} #News", "colorado", ?
"#WEATHER:  7:51 am : 47.0F. Feels 44F. 30.02% Humidity. 6.9MPH Northeast Wind.", "", ?
"There's a mini tornado in my room with the windy open. The wind is crazy!", "washington", ?
"It finally is a beautiful sunshiny day here in #MPLS. But, where does all the white go when the snow melts?", "minnesota", ?
"12:03pm 79°F (H 79/L 54) overcast  Hum:46% Wind:NNW 1-&gt;6mph Baro: 30.20in Rain: 0.01in More weather at http://www.DaculaWeather.com", "", ?
"Each morning, a crew of about a dozen of his stakers pack snow shoes and an axe", "ohio", ?
"#WEATHER:  6:54 pm : 65.0F. Feels F. 29.62% Humidity. 17.3MPH Southwest Wind.", "", ?
"Temp: 41.4 °F (Falling) | Wind: 0.3 mph | Pressure: 29.49 in (Falling) | Humidity: 99% | Rain today: 0.00 in | Forecast: Exceptional Weather", "", ?
"RT @WatchJ: Watching snow melt is more entertaining that watching the San Antonio Spurs play", "", ?
"@mention Snow should not be mentioned in May...", "connecticut", ?
"#WEATHER:  6:51 pm : 73.0F. Feels F. 29.91% Humidity. 10.4MPH West Wind.", "", ?
"#Houston Houston forecast: Muggy, windy Easter Sunday http://bit.ly/hc8hqG", "", ?
"#WEATHER: 9:52 am C: 54.0F. Feels 49F. 30.25% Humidity. 21.9MPH Southeast Wind.", "nebraska", ?
"#WEATHER:  8:51 pm : 78.0F. Feels F. 29.76% Humidity. 13.8MPH West Wind.", "", ?
"This probate outside with these bugs and this humidity #failure", "", ?
"Lands of Ice and Snow – The Perito Moreno Glacier http://t.co/OyjhZYw", "", ?
"Drove through Snow Hill today...this house was 10' off road...our backyard is a mission trip this summer {link}", "south carolina", ?
"Getting too windy to chill @ the pool.", "", ?
"Anyone else with bad/bionic joints suffering from all the humidity? http://bit.ly/mlb3j2 #oooouch", "", ?
"#WEATHER:  12:54 pm: 56.0F. Feels 53F. 29.99% Humidity. 12.7MPH North Wind.", "", ?
"#WEATHER: 5:54 pm E: 52.0F. Feels 48F. 30.31% Humidity. 10.4MPH Southeast Wind.", "massachusetts", ?
"#WEATHER:  1:47 pm : 64.0F. Feels F. 30.22% Humidity. 23.0MPH West Wind.", "", ?
"Fuuuuuuuuuck! My hair is curling :/ fucking humidity!", "", ?
"@mention Yeah, that Wisconsin snow is coming to get you. Saw some floating in the air this morning by Hudson.", "wisconsin", ?
"I'm hoping there isn't any snow on the ground at Bates... #probablyoverlyoptimistic", "", ?
"Tatum, NM @ 8:00 PM: Temp:72F(H 80/L 54), Hum:25&#x25;, DewPt:34F, Wind: E at 10 G 16.0 mph, Rain:0.00 In. #weather", "", ?
"It's so windy outside!", "", ?
"RT @burtonsnowboard: Snow Problem? Send us a photo of you with your Burton gear in the Spring for a chance to win a Spring prize pack. E ...", "", ?
"but I don't miss the snow and cold winters.. :-P #wisconsin", "", ?
"Its still really windy", "", ?
"", "t windy as hel", ?
"Soft snow on 18 trails today at the Big K, get out and enjoy spring skiing down Superstar!", "", ?
"76.8F (Feels: 76.8F) - Humidity: 96% - Wind: 12.1mph SE - Gust: 13.6mph - Pressure: 1010.7mb (+0.3)  #weather {link}", "louisiana", ?
"Twinsbaseball & snow http://twitpic.com/4qn4vs", "", ?
"How do you find a white cat in the snow? Ask a horse.  http://t.co/OT3jt2Q via @twitpic", "", ?
"#WEATHER:  8:53 am : 56.0F. Feels 55F. 30.20% Humidity. 5.8MPH West Wind.", "", ?
"This humidity making my hair frizz up-___-", "", ?
"Fair and Windy and 63 F at Clovis Muni (awos), NM Winds are from the West at 29.9 gusting to 40.3 MPH (26 gusting to 35 http://s2z.us/ll.htm", "", ?
"#WEATHER: 3:52 am C: 38.0F. Feels F. 30.32% Humidity. 0.0MPH North Wind.", "nebraska", ?
"Current Conditions : 59.5F, Clear - 2:30 AM MST Apr. 23: Temperature: 59.5°F | Humidity: 26% | Pressure: 29.66in... http://dlvr.it/PRnrQ", "", ?
"A.C. BLOWIN SNOW BALLS&lt;", "", ?
"Snow is predicted for tonight in the mountains and down to the valley floor in Salt Lake County.", "", ?
"VIDEO: Windy Into the Afternoon - Chris' Sunday Forecast {link}", "california", ?
"@heykim http://twitpic.com/4p41o0 - Beautiful sky!  Love those clouds (not a flake of snow in them!)", "", ?
"Gardner WX 04/26/11 9:30 PM | 51F, 73&#x25; Humidity, Feels Like 51F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"@alealshinn yes, but the humidity is so thick now that even the pup's hair is drooping:-) But it's all good!", "", ?
"April Fools? :/ RT @lbchiang: #mvinvitational called due to snow & ice http://yfrog.com/hsav1tzj", "", ?
"Fixed! MT @mention How Many Gays Must God Create Before ALGORE & Global Warming Stops Making it Snow? #mnleg", "minnesota", ?
"New Blog Post Blog entry: Windy Weather and Low Rainfall in Denver {link}", "colorado", ?
"@mention Ooh that was the kite-cam!  It seems to either be too windy, or not windy enough to fly it, or I just get scared.  :)", "washington", ?
"@mention I can't even imagine seeing snow any time of the year...BUT it did happen...snow fell in Phoenix this past winter! Flakes.", "arizona", ?
"@mention It snowed at least once every week xD  All us locals were outside in the snow like allllll winter", "pennsylvania", ?
"00:00 BST: Temp: 7.1°C, Wind: 0 mph (ave), 0 mph (gust), Rain (hourly) 0.0 mm, Pressure: 1013 hPa http://bertie.org/weather", "", ?
"#WEATHER:  8:53 am : 43.0F. Feels F. 29.72% Humidity. 3.5MPH East Wind.", "", ?
"National wildfire experts predict busy fire season for some SW states, but not in Calif. due to snow, spring rains: http://t.co/8svS9wz", "", ?
"@mention ...or snow", "pennsylvania", ?
"87% humidity right now. Ugh. I hate it so much.", "massachusetts", ?
"Snow! Wow.", "", ?
"@mention @mention snow. Ice. Frigid bullshit. Winter sucks.", "new jersey", ?
"I knew it was windy but this is ridiculous (via @wunderground) http://yfrog.com/h47xq4p", "", ?
"@mention All stopped now. Whew. #snow", "alaska", ?
"Glad I could knock out this piece before it got windy.  http://t.co/tHI6QX4 http://t.co/jjOZFcY", "", ?
"RT @eastsidesupport rain snow mixed here in Issaquah for a short while", "", ?
"His countenance was like lightning, and his raiment white as snow: http://bible.us/Matt28.3.KJV", "", ?
"@TigerWoods Have you ever played golf in the snow?", "", ?
"you must be effin kidding me.  is that SNOW???", "", ?
"Tatum, NM @ 11:00 AM: Temp:70F(H 69/L 54), Hum:37&#x25;, DewPt:42F, Wind: N at 15 G 25.0 mph, Rain:0.00 In. #weather", "", ?
"Osama dead, snow in New Mexico, I think it's time to praise and repent!", "new mexico", ?
"00:00- -Temp: 52.3F-Hum: 71.0 %-Pres: 30.01", "24Hr Rain: 0.00", ?
"Anthem, AZ @mention:30 AM, Temp:55.0&#xB0;F, Wind:2.4 mph NNW, Baro:29.84 inches, Hum: 17, Rain:0.00 in., Hi:61.5&#xB0;F, Lo:54.3&#xB0;F@mention:13 AM", "arizona", ?
"Snow...really?", "colorado", ?
"#WEATHER: 7:52 am C: 42.0F. Feels 36F. 30.07% Humidity. 9.2MPH West Wind.", "nebraska", ?
"Current Conditions : 55.4F, Clear - 3:35 AM MST Apr. 27: Temperature: 55.4°F | Humidity: 19% | Pressure: 29.76in... http://dlvr.it/PsK1v", "", ?
"Outside: 36.5 F, Humidity: 82%, Wind: (333) 10 mph, Press: 29.56", " Rain: 0.01", ?
"@iphonechick @RickisMommy @molliemun @Jocelyn719 @lisatking @HM_ONeill @leskylmou @Mollie1972 @MeganRCard very cool right Windy!! :)", "", ?
"#WEATHER:  2:54 pm : 51.0F. Feels 46F. 29.73% Humidity. 13.8MPH Northeast Wind.", "", ?
"Ran 4.01 miles in 47 mins and felt good. Windy!  Lots of other runners!  Singing to myself! {link}", "washington", ?
"did you just snow on me? i hope you gotta mop in that bucket. #icecube #coorslight", "wisconsin", ?
"Let me turn your rain into snow.", "", ?
"RT @ChrisMuula: Snow tomorrow WTF !!!!! --- Aww hellll nahh! smh", "", ?
"#United States #Texas #Los VillarealesArea forecast has it all: rain, snow, sun - Billings Gazette", "ohio", ?
"#WEATHER:  9:53 pm : 47.0F. Feels 42F. 29.91% Humidity. 10.4MPH South Wind.", "", ?
"Fun In The Snow {link}", "delaware", ?
"An I the only one who forgets to being my cameras AND my sunglasses our to white sands? It was really windy out there though.", "", ?
"VIDEO: Snowy SLC SX? Sheheen On The Scene:  Will snow wreak havoc ? @MonsterEnergy @SupercrossLIVE  http://bit.ly/jY69Re #supercross", "", ?
"#WEATHER:  8:55 pm : 68.0F. Feels F. 30.03% Humidity. 0.0MPH North Wind.", "", ?
"Thickety Mtn. South Carolina Current Weather  03:00 AM 62.6&#xB0;F 91 pct hum 0.0 mph SSE #fb", "south carolina", ?
"I'm not enjoying this heat.  'Scuse me while I go back and delete all my complaints about the snow from Nov & Dec, sounds nice right now!", "", ?
"no snow yet!! (@ The Snoqualmie River - North Bend Sharp Turn) http://4sq.com/kwXAvW", "", ?
"Thickety Mtn. South Carolina Current Weather  6:00 PM 79.6&#xB0;F 48 pct hum 0.0 mph W #fb", "south carolina", ?
"At 05:04 PM TBW has issued a Special Weather Statement until 05:45 PM.  http://bit.ly/aPn98q", "", ?
"RS7 Antarctica: Did you know that Antarctica is the driest place on the planet, with an absolute humidity lower that the Gobi Desert.", "", ?
"Snow, and it's almost may. What is wrong with this world.", "", ?
"A fresh coat of snow on the ground should make for a lazy Sunday.", "colorado", ?
"What is this total horseshit with the snow and shit?", "", ?
"...WINDY CONDITIONS EXPECTED THROUGH TUESDAY EVENING... ...LAKE WIND ADVISORY NOW IN EFFECT UNTIL 9 PM MDT THIS EVENING http://s4z.us/fw.htm", "", ?
"#WEATHER:  6:56 pm : 68.0F. Feels F. 29.75% Humidity. 19.6MPH West Wind.", "", ?
"I favorited a @YouTube video http://youtu.be/IUE-v22QChM?a MURDERED IN SNOW", "", ?
"Buzz for George Gee: http://schmap.it/nai8Bc?a - RT @GoSeeGee The snow is falling and so are our prices at George Gee this weekend. Stop ...", "", ?
"@WhitetailClub how's the snow cover. Tweet it out!", "", ?
"I remember when @Jay_livingston  body slammed @MR_IM_ME750 in the snow on his birthday cause he kept tryin to fight him #heydenmemories", "", ?
"The windy city? Nah, I prefer the indie city. Its just as cool, but you've probably never heard of it #hipstervacation", "kansas", ?
